ID,HOSPITAL_EXPIRE_FLAG
208169,0.03306664153933525
251754,0.3706789016723633
242171,0.07394516468048096
263035,0.14793595671653748
279388,0.10734310001134872
262988,0.01920001022517681
291777,0.08100932836532593
217458,0.10734310001134872
283955,0.046317361295223236
287227,0.019678428769111633
244285,0.09619441628456116
219728,0.2093295156955719
235757,0.0553421676158905
290805,0.27287548780441284
253067,0.10734310001134872
263688,0.042366158217191696
284349,0.2757750451564789
228653,0.023833204060792923
215753,0.10734310001134872
272948,0.060212142765522
249436,0.13932210206985474
290142,0.081159308552742
261110,0.3397892415523529
265516,0.18675658106803894
232518,0.06768457591533661
252095,0.10734310001134872
222238,0.07702893018722534
293062,0.04247622564435005
208183,0.0839298665523529
232142,0.14315266907215118
235792,0.047651104629039764
243927,0.10365364700555801
269895,0.10734310001134872
214448,0.07503415644168854
299225,0.10011322051286697
276354,0.24564650654792786
202349,0.025029463693499565
225118,0.3509388864040375
277523,0.10734310001134872
255633,0.09266754984855652
284250,0.21366703510284424
267895,0.08430603891611099
286027,0.02247224561870098
213788,0.09500103443861008
203820,0.018465116620063782
290389,0.060871947556734085
289940,0.01901264674961567
261095,0.029131406918168068
249040,0.08784323185682297
259404,0.10734310001134872
268628,0.16187773644924164
242652,0.2118908017873764
203333,0.0545865073800087
273538,0.08982452005147934
286644,0.2410452514886856
274634,0.04485534131526947
262256,0.05772939324378967
229574,0.030938493087887764
238965,0.14899365603923798
230568,0.13524602353572845
284380,0.2821423411369324
259405,0.059115950018167496
295391,0.14177855849266052
211919,0.09738347679376602
256231,0.08907203376293182
256888,0.025187358260154724
282822,0.10734310001134872
223148,0.037681251764297485
217405,0.159514918923378
298229,0.32738351821899414
237119,0.18918268382549286
276757,0.2865363359451294
284497,0.1310371607542038
254446,0.5583003759384155
218069,0.021945398300886154
207407,0.15704041719436646
299189,0.059001997113227844
217690,0.10952971875667572
264977,0.046794842928647995
238093,0.08391307294368744
239519,0.10544127225875854
270754,0.02188063971698284
261757,0.10734310001134872
259801,0.10734310001134872
263095,0.043109994381666183
274213,0.030534474179148674
276834,0.050796929746866226
208726,0.09625639021396637
265648,0.05724631994962692
257140,0.03272457793354988
213807,0.032455965876579285
290918,0.10104209929704666
200999,0.13358350098133087
268423,0.10734310001134872
257423,0.10734310001134872
278581,0.07868701219558716
298123,0.0933249443769455
267747,0.10734310001134872
242145,0.09695146977901459
277337,0.04722830653190613
208838,0.0700266882777214
200636,0.25396963953971863
266408,0.19209915399551392
217233,0.10734310001134872
221293,0.053158510476350784
230711,0.06168871372938156
224601,0.04974047839641571
267037,0.10734310001134872
226095,0.04890384525060654
275874,0.09783391654491425
287834,0.04765582084655762
241888,0.06536496430635452
293435,0.09518954157829285
215645,0.34523868560791016
267610,0.19291062653064728
253558,0.07097509503364563
253579,0.020332561805844307
249985,0.10734310001134872
262322,0.0417330339550972
293408,0.15270064771175385
288336,0.07573172450065613
294406,0.1584397703409195
220258,0.27671194076538086
252852,0.22257733345031738
281173,0.07913709431886673
222630,0.022508753463625908
299170,0.032549500465393066
278927,0.04230273514986038
256424,0.052933499217033386
270315,0.04370884597301483
255773,0.04357036575675011
218816,0.2695675790309906
287985,0.04158857464790344
287739,0.0804968848824501
209957,0.025133565068244934
226082,0.045485712587833405
291397,0.04921778663992882
212967,0.04119478538632393
264527,0.027868403121829033
262795,0.10734310001134872
268176,0.028991341590881348
248348,0.15326233208179474
289578,0.06967435032129288
247727,0.054766297340393066
258258,0.3299284875392914
209427,0.03035978227853775
254991,0.10734310001134872
253394,0.10734310001134872
269666,0.2171986848115921
229041,0.04900796711444855
226656,0.11196177452802658
266739,0.1436237245798111
252143,0.05074889957904816
202878,0.014646647498011589
274199,0.10239513218402863
261861,0.10830309987068176
239220,0.03361505642533302
252694,0.7506579160690308
265554,0.1915924996137619
283107,0.3284696340560913
221073,0.018530460074543953
225777,0.13729293644428253
216446,0.10734310001134872
297607,0.0381493866443634
269543,0.24600519239902496
294142,0.4273606538772583
265471,0.028929388150572777
293716,0.11998774111270905
227915,0.2578957676887512
247738,0.2023022174835205
228991,0.25403982400894165
238124,0.06378509104251862
224603,0.10734310001134872
291929,0.12421944737434387
247739,0.08674982190132141
287872,0.18304486572742462
252073,0.17498140037059784
290118,0.10734310001134872
262341,0.10495579242706299
207847,0.2236429750919342
297960,0.06858710944652557
287836,0.08669211715459824
241552,0.06032836437225342
243423,0.016999326646327972
268324,0.3078670799732208
267424,0.05533986911177635
242885,0.07243315130472183
211874,0.018169917166233063
272232,0.03894980624318123
283971,0.0855204313993454
244478,0.09068768471479416
262746,0.07477322220802307
261870,0.023055097088217735
293685,0.09073595702648163
212349,0.02857971005141735
270091,0.06555148214101791
232310,0.1638416051864624
254384,0.1747530698776245
226580,0.06138446927070618
285380,0.05741804465651512
200095,0.5150765776634216
246063,0.16528794169425964
203788,0.2878199815750122
250075,0.029121525585651398
242374,0.031758811324834824
239573,0.10734310001134872
291473,0.09106151759624481
247630,0.1066231057047844
298878,0.15798382461071014
280411,0.08529438078403473
272350,0.043727874755859375
220920,0.05175047740340233
227424,0.033841632306575775
289736,0.08942623436450958
226009,0.10734310001134872
274771,0.0508163757622242
256060,0.27609211206436157
242396,0.04682400822639465
204132,0.05935337021946907
286636,0.14633315801620483
290031,0.045123253017663956
261905,0.0247297715395689
284448,0.10734310001134872
243035,0.34965765476226807
229372,0.4377345144748688
286002,0.17830245196819305
242516,0.1598511040210724
224498,0.15394747257232666
200770,0.29064953327178955
272879,0.034296758472919464
255467,0.05494522675871849
292411,0.08091719448566437
242052,0.05920597165822983
211516,0.11248398572206497
280012,0.15592914819717407
240131,0.10734310001134872
250758,0.12136619538068771
278814,0.13256210088729858
288411,0.08795757591724396
231658,0.10734310001134872
286261,0.040799472481012344
209431,0.05484829470515251
292876,0.06756303459405899
245433,0.07928791642189026
295538,0.031970128417015076
260465,0.040294867008924484
238943,0.2438066601753235
272195,0.06212108954787254
241689,0.3021407723426819
246020,0.08132430166006088
277622,0.07448061555624008
262850,0.046577826142311096
211603,0.06551893800497055
263010,0.031643472611904144
263142,0.10734310001134872
283123,0.08961306512355804
213174,0.019160473719239235
236738,0.2289922535419464
277817,0.13122889399528503
235641,0.08947522193193436
299727,0.12360060960054398
295902,0.518366813659668
251076,0.10734310001134872
264948,0.009810891933739185
247700,0.01570979692041874
281046,0.18549218773841858
208181,0.24273473024368286
222401,0.10734310001134872
215125,0.2624666094779968
299875,0.032552219927310944
205929,0.02570411190390587
258054,0.060355864465236664
262102,0.02794365957379341
240909,0.09141368418931961
220335,0.1623172014951706
263437,0.1897023469209671
273075,0.3260611295700073
299509,0.10734310001134872
259711,0.07650735974311829
230160,0.08928344398736954
278690,0.10734310001134872
217015,0.1529194861650467
298460,0.11544911563396454
222665,0.03222667798399925
295338,0.04420064017176628
282370,0.08257169276475906
259532,0.33311641216278076
293354,0.03203536197543144
292564,0.1471988558769226
222738,0.04454163461923599
275890,0.1098790094256401
253810,0.01735125668346882
270077,0.09001055359840393
239121,0.052293043583631516
209238,0.01775475963950157
289424,0.08822853118181229
217326,0.0711231455206871
289458,0.05015072599053383
272409,0.08907020837068558
201872,0.10734310001134872
225507,0.13930721580982208
247592,0.03372684121131897
260899,0.043057698756456375
216237,0.03208163008093834
269097,0.19917207956314087
244971,0.12224540114402771
256542,0.29617154598236084
274387,0.01943577080965042
255601,0.1123596727848053
271737,0.049613285809755325
213210,0.10734310001134872
281413,0.3055446147918701
289149,0.0179637111723423
226260,0.10734310001134872
243007,0.08721818774938583
227907,0.07122109085321426
210145,0.0530509352684021
205487,0.09397898614406586
271461,0.051459554582834244
201803,0.029685836285352707
277766,0.10734310001134872
262655,0.21074651181697845
289049,0.6942616105079651
212798,0.10734310001134872
296220,0.02763005904853344
244979,0.022941771894693375
245541,0.04337310045957565
247120,0.06727121025323868
259626,0.06744125485420227
251221,0.0652795284986496
253535,0.033332791179418564
281400,0.055762436240911484
240877,0.3134400248527527
280667,0.2515101134777069
211702,0.09359083324670792
291142,0.10608474910259247
262866,0.22769223153591156
263812,0.2791520655155182
279507,0.08324671536684036
253154,0.22569406032562256
275486,0.04507145658135414
276559,0.4186122715473175
202051,0.1827424168586731
254392,0.08523114025592804
284126,0.029465358704328537
220015,0.14584782719612122
234776,0.20514534413814545
288298,0.0282681155949831
294624,0.10734310001134872
299659,0.10808777809143066
202722,0.10734310001134872
253947,0.04612376540899277
204128,0.0853705182671547
286914,0.032807789742946625
270987,0.05004570260643959
232389,0.08106669783592224
238486,0.08108679205179214
237903,0.030815711244940758
240673,0.1791011393070221
270830,0.10734310001134872
217384,0.052114877849817276
291982,0.08708624541759491
221198,0.15515470504760742
269930,0.08114948123693466
222425,0.05742631480097771
206395,0.10734310001134872
290883,0.22376300394535065
211187,0.19872720539569855
267406,0.10218837112188339
269628,0.08511937409639359
225858,0.11365405470132828
202136,0.1399700939655304
214547,0.6322630047798157
213115,0.02395685203373432
243693,0.12952940165996552
210993,0.020499596372246742
273836,0.07033537328243256
272491,0.16813527047634125
272657,0.048195794224739075
222026,0.030819294974207878
217268,0.17196691036224365
273882,0.15732477605342865
298182,0.1950291395187378
287345,0.20557722449302673
296734,0.10734310001134872
236554,0.07078167051076889
252541,0.032606467604637146
242716,0.014914060942828655
239802,0.030171826481819153
231925,0.07826776057481766
261977,0.0329827256500721
294769,0.03888055682182312
232705,0.16953125596046448
219752,0.06338632851839066
262270,0.05048632249236107
257428,0.03528907150030136
233311,0.1114240363240242
237615,0.10734310001134872
224086,0.10734310001134872
262808,0.2603856027126312
283425,0.10734310001134872
211414,0.5360198616981506
267616,0.03978254646062851
212597,0.29230228066444397
283943,0.16206307709217072
258014,0.12813013792037964
223197,0.1668045073747635
248368,0.35353443026542664
252773,0.03543946146965027
204305,0.3720657527446747
226859,0.01891508512198925
226394,0.03531111031770706
211495,0.19910889863967896
298930,0.06934353709220886
280074,0.047508686780929565
200671,0.10579530894756317
270572,0.0863989070057869
211930,0.017109613865613937
295275,0.030137592926621437
278430,0.06921610981225967
263524,0.11906874179840088
201299,0.04187250882387161
225683,0.1365223377943039
224764,0.2544234097003937
259617,0.05151800438761711
279246,0.03076663240790367
261394,0.3965316414833069
202304,0.09420666098594666
204759,0.024710843339562416
211527,0.067552849650383
255553,0.037236057221889496
209866,0.019611435011029243
298876,0.07341152429580688
240972,0.10734310001134872
232513,0.030354062095284462
206257,0.015169731341302395
237531,0.09874867647886276
222126,0.0340326726436615
204462,0.034110650420188904
261279,0.25882142782211304
282098,0.05795793607831001
285913,0.04740728810429573
287882,0.04101776331663132
294465,0.09797155857086182
215060,0.22472873330116272
281209,0.051598213613033295
251596,0.2292075753211975
268223,0.06267312169075012
239729,0.10949701815843582
232179,0.043072447180747986
237919,0.09055798500776291
240012,0.020856233313679695
295982,0.10971103608608246
200969,0.10243578255176544
265895,0.22222952544689178
298152,0.024840621277689934
281352,0.10734310001134872
291730,0.07899580150842667
265601,0.04157983511686325
276024,0.38567158579826355
294631,0.055052973330020905
290133,0.07399030774831772
205076,0.21639373898506165
